Mon Jul 13 13:06:15 PDT 2015,s4SVAll-2,Production,4,UI13410007,E32EBB5BAA9F6135AB5A7AA78B7D9FC4.UI13410007:10.208.154.177,de150106b,"""ariba.analytics.dashboard.AnalysisMainActionsController""","""viewReports""",ariba/collaborate/projectui/PIHome,,User,Success,,,"""SYS0300:SYS0300""","""Knowledge Management Template""",,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=IW5Kvuj5&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",4,14,124,2,0,,,,,100,,,4,4,,,,4,0,4,1,78547,78071,8,,,,,,,,,,,179,186,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 13:08:28 PDT 2015,s4SVAll-2,Production,4,UI13410007,E32EBB5BAA9F6135AB5A7AA78B7D9FC4.UI13410007:10.208.154.177,de150106b,"""ariba.analytics.dashboard.AnalysisMainActionsController""","""viewReports""",ariba/collaborate/projectui/PIHome,,User,Success,,,"""SYS0300:SYS0300""","""Knowledge Management Template""",,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=IW5Kvuj5&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",2,4,77,1,0,,,,,,,,2,2,,,,2,0,2,0,78761,78280,,,,,,,,,,,,114,117,,,,,,,,,,122,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 13:09:17 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.dashboard.RecentlyRunReportsViewedActionsController""","""view""",ariba/analytics/dashboard/RecentlyRunReportsViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199713""",,,,,,,,,,,,26,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,61,68,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 13:09:17 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateMyDocsPortletController""","""view""",ariba/collaborate/dashboard/CollaborateMyDocsPortletContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199717""",,,,,,,,,,1,5,9,2,0,,,,,3,,,2,3,,,,2,0,2,0,,,,,,,,,,,,,,45,95,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:09:17 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateRecentlyViewedActionsController""","""view""",ariba/collaborate/dashboard/CollaborateRecentlyViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199719""",,,,,,,,,,1,3,36,15,0,,,,,18,,,1,1,,,,1,0,1,0,,,,,,,,,,,,,,67,279,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:09:26 PDT 2015,s4SVAll-2,Production,4,UI13410007,E32EBB5BAA9F6135AB5A7AA78B7D9FC4.UI13410007:10.208.154.177,de150106b,"""ariba.analytics.dashboard.AnalysisMainActionsController""","""viewReports""",ariba/collaborate/projectui/PIHome,,User,Success,,,"""SYS0300:SYS0300""","""Knowledge Management Template""",,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=IW5Kvuj5&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",2,480,78,1,0,,,,,,,,2,473,,,,2,0,2,1,78764,78283,,,,,,,,,,,,103,579,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 13:09:59 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.dashboard.RecentlyRunReportsViewedActionsController""","""view""",ariba/analytics/dashboard/RecentlyRunReportsViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199713""",,,,,,,,,,,,26,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,66,70,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 13:09:59 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateRecentlyViewedActionsController""","""view""",ariba/collaborate/dashboard/CollaborateRecentlyViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199719""",,,,,,,,,,1,3,36,15,0,,,,,18,,,1,1,,,,1,0,1,0,,,,,,,,,,,,,,67,75,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:10:06 PDT 2015,s4SVAll-2,Production,4,UI13410007,E32EBB5BAA9F6135AB5A7AA78B7D9FC4.UI13410007:10.208.154.177,de150106b,"""ariba.analytics.dashboard.AnalysisMainActionsController""","""viewPersonalWorkspace""",ariba/collaborate/projectui/PIHome,,User,Success,,,"""WS1301235:WS1301235""",,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=IW5Kvuj5&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",1,88,48,1,0,,,,,,,,1,86,,,,1,0,1,0,106273,105736,,,,,,,,,,,,168,310,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 13:10:41 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.dashboard.RecentlyRunReportsViewedActionsController""","""view""",ariba/analytics/dashboard/RecentlyRunReportsViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199713""",,,,,,,,,,,,26,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,56,63,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 13:10:41 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateRecentlyViewedActionsController""","""view""",ariba/collaborate/dashboard/CollaborateRecentlyViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199719""",,,,,,,,,,1,212,36,15,0,,,,,18,,,1,210,,,,1,0,1,0,,,,,,,,,,,,,,66,486,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:12:07 PDT 2015,s4SVAll-2,Production,4,UI13410007,9EB9D399F0D52036B5BA7595AE17C81F.UI13410007:10.208.148.87,de150106b,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/loginPage/SSOActions?awsso_cc=taMode%3AdHJ1ZQ%3D%3D%3Bawsso_tkn%3AMjRVd29BV1dVdTU1YTQxYjk0YWEzMDQ4Njc%3D%3Brealm%3AczRTVkFsbC0y%3BtestContextId%3AMTQzNjgxODMwNTUwOQ%3D%3D%3Bawsso_ru%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9hdXRoZW50aWNhdGVDZW50cmFsUGFnZS9hcmliYS51aS50ZXN0YXV0b21hdGlvbi5odG1sLlRlc3RBY3Rpb25zP3Rlc3RDb250ZXh0SWQ9MTQzNjgxODMwNTUwOSZyZWFsbT1zNFNWQWxsLTImJnRhTW9kZT10cnVl%3Bawsso_lu%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRMb2dvdXQvU1NPQWN0aW9ucw%3D%3D%3Bawsso_ap%3AQUNN%3Bawsso_arid%3AMTQzNjgxODMyNTAzOQ%3D%3D%3Bawsso_ku%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRLZWVwQWxpdmUvU1NPQWN0aW9ucw%3D%3D%3Bawsso_fl%3AMQ%3D%3D&awsso_ap=ACM&awsso_tkn=24UwoAWWUu55a41b94aa304867&realm=s4SVAll-2&awsr=true&taMode=true""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,7,,,,,,,,,,,,,,,,,,,439760,439592,,,,,,,,,,,,138,139,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 13:12:32 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.dashboard.RecentlyRunReportsViewedActionsController""","""view""",ariba/analytics/dashboard/RecentlyRunReportsViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199713""",,,,,,,,,,,,26,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,62,71,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 13:12:32 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateRecentlyViewedActionsController""","""view""",ariba/collaborate/dashboard/CollaborateRecentlyViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199719""",,,,,,,,,,1,4,36,15,0,,,,,18,,,1,1,,,,1,0,1,1,,,,,,,,,,,,,,67,332,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:12:33 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.AESRFXStatusPortletController""","""view""",ariba/sourcing/dashboard/AESRFXStatusPortletContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199685""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,4,236,18,40,0,,,,,4,,,4,222,,,,4,0,4,0,,,,,,,,,,,,,,108,621,1,arches=1,268,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:12:34 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.calendar.ToDoPortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoPortletContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199716""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,2,214,71,28,0,10,444,1,0,69,,,13,644,,,,13,0,13,0,,,,,,,,,,,,,,123,1763,4,arches=4,1045,7,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:12:41 PDT 2015,s4SVAll-2,Production,4,UI13410007,9EB9D399F0D52036B5BA7595AE17C81F.UI13410007:10.208.148.87,de150106b,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,,"""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,7,,,,,,,,,,,,,,,,,,,440333,440150,,,,,,,,,,,,130,130,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 13:12:52 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.EventTilePortletController""","""view""",ariba/sourcing/dashboard/EventTilePortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199724""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,4,21,127,37,0,,,,,113,,,4,6,,,,4,0,4,2,,,,,,,,,,,,,,109,181,1,arches=1,39,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:12:52 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.AESRFXStatusPortletController""","""view""",ariba/sourcing/dashboard/AESRFXStatusPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199699""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,3,19,18,37,0,,,,,4,,,3,6,,,,3,0,3,0,,,,,,,,,,,,,,97,260,1,arches=1,135,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:12:53 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.calendar.ToDoPortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199716""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,2,10,67,28,0,10,639,,,62,,,13,635,,,,13,0,13,3,,,,,,,,,,,,,,107,999,4,arches=4,294,7,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:12:53 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.calendar.CalendarPortletController""","""view""",ariba/collaborate/dashboard/calendar/CalendarPortletContentWrapper,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199700""",""":q=prt_AllOwners wspi_Status prt_ParentWorkspaceStatus prt_IsParentWorkspaceTypeNormal wspi_Alert :f=ir_classname :sl=[bo_BaseId]:so=wspi_Alert :rl=50""",,,,,,,,,1,4,67,14,0,13,637,,,62,,,15,632,,,,15,0,15,2,,,,,,,,,,,,,,150,1171,8,arches=8,464,8,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:13:28 PDT 2015,s4SVAll-2,Production,4,UI13410007,9EB9D399F0D52036B5BA7595AE17C81F.UI13410007:10.208.148.87,de150106b,"""ariba.analytics.dashboard.AnalysisMainActionsController""","""viewReports""",ariba/collaborate/projectui/PIHome,,User,Success,,,"""SYS0300:SYS0300""","""Knowledge Management Template""",,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=CgUnfOE5&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",5,17,124,2,0,,,,,100,,,5,7,,,,5,0,5,0,78487,78026,,,,,,,,,,,,176,182,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 13:15:37 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateRecentlyViewedActionsController""","""view""",ariba/collaborate/dashboard/CollaborateRecentlyViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199719""",,,,,,,,,,1,2,36,15,0,,,,,18,,,1,1,,,,1,0,1,0,,,,,,,,,,,,,,61,71,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:15:37 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateMyDocsPortletController""","""view""",ariba/collaborate/dashboard/CollaborateMyDocsPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199717""",,,,,,,,,,1,5,9,2,0,,,,,3,,,1,1,,,,1,0,1,0,,,,,,,,,,,,,,80,93,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:15:55 PDT 2015,s4SVAll-2,Production,4,UI13410007,9EB9D399F0D52036B5BA7595AE17C81F.UI13410007:10.208.148.87,de150106b,"""ariba.analytics.dashboard.AnalysisMainActionsController""","""viewReports""",ariba/collaborate/projectui/PIHome,,User,Success,,,"""SYS0300:SYS0300""","""Knowledge Management Template""",,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=CgUnfOE5&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",3,8,78,1,0,,,1,0,1,,,3,2,,,,3,0,3,0,78859,78378,,,,,,,,,,,,104,109,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 13:18:09 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.dashboard.RecentlyRunReportsViewedActionsController""","""view""",ariba/analytics/dashboard/RecentlyRunReportsViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199713""",,,,,,,,,,,,26,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,55,59,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 13:18:09 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateRecentlyViewedActionsController""","""view""",ariba/collaborate/dashboard/CollaborateRecentlyViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199719""",,,,,,,,,,1,2,36,15,0,,,,,18,,,1,0,,,,1,0,1,0,,,,,,,,,,,,,,58,66,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:18:09 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateMyDocsPortletController""","""view""",ariba/collaborate/dashboard/CollaborateMyDocsPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199717""",,,,,,,,,,1,5,9,2,0,,,,,3,,,1,1,,,,1,0,1,0,,,,,,,,,,,,,,39,83,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:18:09 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.EventTilePortletController""","""view""",ariba/sourcing/dashboard/EventTilePortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199724""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,4,21,131,37,0,,,1,0,120,,,4,8,,,,4,0,4,0,,,,,,,,,,,,,,113,219,1,arches=1,99,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:18:26 PDT 2015,s4SVAll-2,Production,4,UI13410007,9EB9D399F0D52036B5BA7595AE17C81F.UI13410007:10.208.148.87,de150106b,"""ariba.analytics.dashboard.AnalysisMainActionsController""","""viewReports""",ariba/collaborate/projectui/PIHome,,User,Success,,,"""SYS0300:SYS0300""","""Knowledge Management Template""",,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=CgUnfOE5&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",2,4,78,1,0,,,,,,,,2,2,,,,2,0,2,0,78860,78379,,,,,,,,,,,,98,101,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 13:20:26 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.SMTilePortletController""","""view""",ariba/sourcing/dashboard/SMTilePortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199725""",,,,,,,,,,1,3,115,2,0,,,,,112,,,2,2,,,,2,0,2,0,,,,,,,,,,,,,,26,28,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:20:26 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.contracts.ContractTilePortletController""","""view""",ariba/collaborate/dashboard/contracts/ContractTilePortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199727""",""":q=cap_ExpirationDate adc_Status cap_ContractStatus ws_WorkspaceType :f=adc_AceIds :sl=[bo_BaseId]:rl=50""",,,,,,,,,2,4,117,1,0,,,,,113,,,3,3,,,,3,0,3,0,,,,,,,,,,,,,,41,200,1,arches=1,150,1,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:20:27 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateMyDocsPortletController""","""view""",ariba/collaborate/dashboard/CollaborateMyDocsPortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199717""",,,,,,,,,,1,4,9,2,0,,,,,3,,,6,634,,,,2,0,2,1,,,,,,,,,,,,,,82,722,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:20:27 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateRecentlyViewedActionsController""","""view""",ariba/collaborate/dashboard/CollaborateRecentlyViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199719""",,,,,,,,,,1,208,36,15,0,,,,,18,,,6,844,,,,2,0,2,0,,,,,,,,,,,,,,64,915,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:20:27 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.dashboard.RecentlyRunReportsViewedActionsController""","""view""",ariba/analytics/dashboard/RecentlyRunReportsViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199713""",,,,,,,,,,,,26,,,,,,,23,,,5,1041,,,,1,0,1,0,,,,,,,,,,,,,,24,1062,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 13:20:28 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.calendar.ToDoTilePortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoTilePortletContent,,User,Success,,,"""AAAUAE6k4Xi7""","""PortletId: Portlet199728""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,3,12,176,29,0,10,1089,,,171,,,15,1091,,,,15,0,15,1,,,,,,,,,,,,,,119,1469,4,arches=4,309,7,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:24:03 PDT 2015,s4SVAll-2,Production,4,UI13410007,111E39DFD4EC05B40B4A900032322F32.UI13410007:10.208.151.82,de150106b,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/loginPage/SSOActions?awsso_cc=taMode%3AdHJ1ZQ%3D%3D%3Bawsso_tkn%3AMjRrSEN5QU5QbDU1YTQxZTYwYWEzMDQ4Njg%3D%3Brealm%3AczRTVkFsbC0y%3BtestContextId%3AMTQzNjgxOTAyNzQzNQ%3D%3D%3Bawsso_ru%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9hdXRoZW50aWNhdGVDZW50cmFsUGFnZS9hcmliYS51aS50ZXN0YXV0b21hdGlvbi5odG1sLlRlc3RBY3Rpb25zP3Rlc3RDb250ZXh0SWQ9MTQzNjgxOTAyNzQzNSZyZWFsbT1zNFNWQWxsLTImJnRhTW9kZT10cnVl%3Bawsso_lu%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRMb2dvdXQvU1NPQWN0aW9ucw%3D%3D%3Bawsso_ap%3AQUNN%3Bawsso_arid%3AMTQzNjgxOTA0MTIzMA%3D%3D%3Bawsso_ku%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRLZWVwQWxpdmUvU1NPQWN0aW9ucw%3D%3D%3Bawsso_fl%3AMQ%3D%3D&awsso_ap=ACM&awsso_tkn=24kHCyANPl55a41e60aa304868&realm=s4SVAll-2&awsr=true&taMode=true""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,7,,,,,,,,,,,,,,,,,,,439760,439592,,,,,,,,,,,,123,124,,,,,,,,,,,,,,,,,,,,,,,"""0"""
